Id,SalePrice
2735,139002.00839555942
2736,134245.86372802357
2737,119684.48046453833
2738,128162.36047073847
2739,147659.80463123135
2740,136138.41824561276
2741,148353.6239707489
2742,155145.35650890507
2743,161862.48400956005
2744,164913.9446700839
2745,139335.28416021817
2746,139458.5070937469
2747,148530.85155492113
2748,115280.4526578477
2749,128141.22929759524
2750,114527.31276228183
2751,133684.35327838268
2752,186436.3225911076
2753,155146.93305254643
2754,227408.8794533072
2755,142954.18256163687
2756,89148.82543977846
2757,60926.022908875384
2758,85703.12623432903
2759,172201.23022914855
2760,135211.3684979321
2761,140623.96675483903
2762,133874.2492657686
2763,181931.54125571228
2764,138251.961813431
2765,273387.8018670895
2766,128454.5656228323
2767,78185.71827391199
2768,131555.8074180026
2769,142926.75947874313
2770,135094.99434775847
2771,95948.18315082161
2772,101210.6294869341
2773,183317.24894436426
2774,152648.90719722246
2775,120560.21476053057
2776,145009.18992613917
2777,157249.28862835
2778,105966.40813718837
2779,129993.69701153247
2780,95838.574327529
2781,84834.26904458128
2782,92606.57048062516
2783,103297.5869685365
2784,125702.68382716013
2785,137644.30419425864
2786,48074.712668272696
2787,124608.91496861409
2788,65679.14219468457
2789,172722.66790339947
2790,90359.31739559276
2791,112898.76342474218
2792,74919.71041966
2793,161679.70029416351
2794,98457.96686473486
2795,120734.7814261301
2796,94937.53388708874
2797,229720.25027310106
2798,116939.04794871967
2799,118320.72953657483
2800,65177.08262958501
2801,108318.76734056702
2802,130067.6414746678
2803,177348.23074744572
2804,124663.92813414999
2805,101214.23228591483
2806,71733.25022118476
2807,228407.34889359484
2808,157150.36023903734
2809,130858.02717214031
2810,125286.20416316373
2811,166958.48655005457
2812,184229.95030371097
2813,156157.1813536665
2814,156810.3319962883
2815,103432.79158254898
2816,218710.53826081884
2817,150860.02011648874
2818,130501.83058804466
2819,170091.99385381766
2820,138931.66427284383
2821,107836.38956088143
2822,173960.04919067264
2823,315591.9844695957
2824,180658.1208454982
2825,150517.46039075227
2826,133561.79905683713
2827,132000.10216500136
2828,241627.22910753815
2829,206762.35428063292
2830,236123.4683845671
2831,184606.09115988848
2832,249858.4664028004
2833,322497.46899165865
2834,236175.26326779267
2835,228307.09800732735
2836,195907.82102674159
2837,155705.57169639235
2838,147137.60512048178
2839,167234.08959771207
2840,209370.02061575872
2841,200638.3135715056
2842,225259.91610524576
2843,152312.4096106759
2844,174807.93243965253
2845,121193.18189466262
2846,206550.0875543825
2847,216644.50078244228
2848,209658.25479731953
2849,197943.6288387801
2850,264219.750817607
2851,204414.40070852195
2852,226429.3880240252
2853,229745.64275823423
2854,136584.22570111847
2855,203898.10461997378
2856,203031.4684521505
2857,189349.9283881507
2858,210933.88390118614
2859,87327.39144014231
2860,141726.2207635601
2861,125587.18967740124
2862,185062.30733259616
2863,145785.6021521625
2864,262286.87741232745
2865,143036.734528696
2866,130105.85038580037
2867,94271.04876870647
2868,99338.14672290576
2869,89700.29666922547
2870,104612.08493409782
2871,67315.00307121428
2872,29619.966161372256
2873,82274.3697911735
2874,146800.64467977284
2875,116222.70795043248
2876,155174.00996077986
2877,154742.53457688674
2878,154072.07752481697
2879,149218.0991712244
2880,105128.31645849608
2881,144398.88161284238
2882,200014.71008029304
2883,210963.06293802254
2884,184874.56022747865
2885,184659.86689255538
2886,250130.2515711459
2887,100569.13266878975
2888,147733.85360412658
2889,33186.77077973599
2890,76053.34587363621
2891,150924.19768296723
2892,8268.587260338885
2893,68346.53231092588
2894,12516.259826302674
2895,347776.8361155584
2896,290456.6637581696
2897,219193.2232384819
2898,124097.16915478703
2899,206008.45794970996
2900,160427.97443640025
2901,220207.05260363963
2902,172613.77420109513
2903,314729.69391051744
2904,354152.9571782483
2905,63306.24308753073
2906,192812.53834477704
2907,106605.28448293082
2908,108333.05410292067
2909,127101.85878627899
2910,72668.98594982771
2911,72301.3951816183
2912,145239.36652227442
2913,73501.3563930837
2914,71872.6105424569
2915,81294.66719464069
2916,79649.6763712682
2917,177461.00888787775
2918,109142.76417944807
2919,220729.27378982148
